id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
WyBJXzVcTHd3Op00KJnYTQ==,2019-03-26,-34.5928249,-58.3844252,Barrio Norte,98.0,98.0,32000.0,"JUNCAL CASI LIBERTAD ALQUILER, POSESION ENERO 2019",Local comercial,Alquiler
K/0M5AE9LvvrUCn1zXNYIw==,2019-02-19,-34.5629601,-58.450139,Belgrano,74.0,70.0,23500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
tg6EUNUz1zJzOoRhBam0rA==,2019-01-31,-34.5932437,-58.4076254,Barrio Norte,73.0,73.0,23000.0,Oficina - Barrio Norte,Oficina,Alquiler
r5raW8lC6qu82B1zcR+uhA==,2019-02-24,-34.6006106,-58.414944,Almagro,70.0,70.0,35000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
p4ue2UGTrhxecXcs3B10gg==,2019-02-02,-34.5795338696,-58.483586481,Villa Urquiza,86.0,78.0,36000.0,Departamento 3 ambientes con cochera y baulera. Frente con vista abierta. Amenities,Departamento,Alquiler
054pZZ3eXV1CHos1pgHI0A==,2019-03-21,-34.604090052,-58.4295011666,Almagro,62.0,60.0,15000.0,Alquiler: 3 ambientes · Amplio living,Departamento,Alquiler
4DmkSxbZwgJMCEWlJMJ4Jw==,2019-01-20,-34.63395,-58.4627529,Flores,31.0,29.0,9500.0,2 ambientes muy luminoso balcón bajas expensas,Departamento,Alquiler
56sWL5TFoXe/pNNTRc1P7g==,2019-06-05,-34.5970807,-58.3977025,Recoleta,64.0,59.0,23000.0,Departamento - Recoleta,Departamento,Alquiler
hCUhrGGsNmINX/5xv2WcNQ==,2019-02-05,-34.584929,-58.4130474,Palermo,100.0,100.0,24000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
B6vVYs7xYDdN8g+II8ohXA==,2019-02-23,-34.5558723319,-58.4716040884,Nuñez,64.0,64.0,20000.0,Departamento - Nuñez CON COCHERA-  PISO 18 VISTA PANORAMICA RIO Y CIUDAD,Departamento,Alquiler
oizo6jBbGBsfSIbuOqER2g==,2019-02-05,,,Barrio Norte,72.0,72.0,35000.0,ALQUILER - AMPLIO DOS AMBIENTES - TORRE - BARRIO NORTE,Departamento,Alquiler
IpWpfICIWw1N/Le4rkGd8A==,2019-02-05,-34.6308284,-58.4692746,Flores,46.0,43.0,10500.0,"******Oportunidad Impecable Dos ambientes, Flores, San Pedrito 8**********",Departamento,Alquiler
nvYf7fR2Q6bwTnHx3QbKXg==,2019-03-31,-34.59337,-58.41241,Barrio Norte,35.0,35.0,20000.0,ALQUILER -dpto 2 amb -exp incluidas -BARRIO NORTE,Departamento,Alquiler
TQgKkxRUVEKjlma8+weazg==,2019-01-25,-34.5583871,-58.4516348,Belgrano,30.0,30.0,11000.0,DEPARTAMENTO EN ALQUILER-30 M2 TOTALES!!-2 AMBIENTES EN BARRANCAS,Departamento,Alquiler
RxWCzZPfd4Ea4fDKgNR58w==,2019-06-05,-34.6004164,-58.4475837,Villa Crespo,53.0,45.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
pgRjlOEX/J/OoAGgXhdVzQ==,2019-05-08,-34.5930552,-58.3953901,Barrio Norte,41.0,35.0,15000.0,"Ayacucho - Juncal balcón un gran ambiente, cocina  grande integrada",Departamento,Alquiler
/G6AlqS8EbxHfoXyjWU0IA==,2019-02-28,-34.6172901253,-58.4677883802,Flores,35.0,35.0,13000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Y85VEv+VTXYUzNYAiG23Nw==,2019-05-31,-34.6000348,-58.4154968,Almagro,36.0,36.0,14000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
N6sQXe6OC9m7ibHGPVLXkA==,2019-01-24,-34.5816865,-58.4308266,Palermo,55.0,50.0,30000.0,ALQUILER DE HERMOSO 2 AMBIENTES C/ COCHERA - QUARTIER BOULEVARD,Departamento,Alquiler
f9z42s9TwSe+QXiR/Z+FvA==,2019-02-27,-34.5955012,-58.3844207,Recoleta,120.0,120.0,32000.0,ALQUILER RECOLETA,Departamento,Alquiler
95ho3s3c0aBiP7EyBzL2NA==,2019-02-12,-34.6209278,-58.4458736,Caballito,42.0,38.0,11500.0,Departamento - Caballito,Departamento,Alquiler
ADB4P+QFoDjeXiNiXrzmGA==,2019-03-27,-34.56333923,-58.43945694,Belgrano,27.0,27.0,18000.0,Migueletes  1200 - $ 18.000 - Local Alquiler,Local comercial,Alquiler
N/P17uDc22AxpLyWy2uv9w==,2019-02-14,-34.5983623,-58.4278792,Villa Crespo,35.0,35.0,14500.0,Departamento - Villa Crespo,Departamento,Alquiler
h+Jn6T70YipJHkTI4vD0tA==,2019-03-15,-34.6178733,-58.436445,Caballito,30.0,30.0,9000.0,ALQUILER 2 AMBIENTES CABALLITO APTO PROFESIONAL,Departamento,Alquiler
+Xk+6Y5Ab++2yRK3+8v0sQ==,2019-03-15,,,Belgrano,46.0,41.0,10500.0,ALQUILER Departamento de 2 ambientes en Belgrano,Departamento,Alquiler
SrzX1ZBpSe4bHJ5B3knPgg==,2019-02-26,-34.5963995,-58.4224326,Palermo,45.0,42.0,26000.0,Excelente 2 amb en Torre con cochera fija. - Botanico,Departamento,Alquiler
BO1zjP+o8qMRn/jQ8tun8w==,2019-01-23,,,Palermo,60.0,55.0,22000.0,Alquiler |2 amb. | Cañitas | Palermo,Departamento,Alquiler
Yhg/vugJM2/QNlHCPDuHPw==,2019-06-04,-34.57233429,-58.4787674,Villa Urquiza,68.0,61.0,18000.0,Av. Olazabal  4400 1°  - $ 18.000 - Departamento Alquiler,Departamento,Alquiler
y8MeRXh0M/Ig4itQENu8rw==,2019-01-10,-34.577174,-58.42285,Palermo,50.0,50.0,18000.0,ALQUILER DEPARTAMENTO 2 AMBIENTES CON AMENITIES,Departamento,Alquiler
dg9ur6q0MaIbauZfhXcefw==,2019-05-07,-34.6303438,-58.451088,Caballito,77.0,65.0,25000.0,Departamento 3 ambientes con balcón en Caballito,Departamento,Alquiler
wGiqej0pASY+KmdXBM+7Qg==,2019-02-04,-34.5778955,-58.4847973,Villa Urquiza,72.0,65.0,16500.0,Bauness 2100 - Depto 3 ambientes + balcón - Villa Urquiza,Departamento,Alquiler
uxz1+O15bN/Z8wnsx75t2w==,2019-06-17,-34.56328964,-58.45615387,Belgrano,35.0,35.0,13000.0,Av Cabildo   2000 - $ 13.000 - Departamento Alquiler,Departamento,Alquiler
a+gClfoSEEhnXWXoxZum3g==,2019-04-16,-34.61676,-58.42103,Almagro,51.0,45.0,15000.0,Departamento de 3 ambientes en Alquiler en Almagro,Departamento,Alquiler
8VLy9GKmDwcdWYgUsro9LQ==,2019-01-03,-34.5867059,-58.420773,Palermo,37.0,35.0,22000.0,ESTUDIO EQUIPADO PISO ALTO PALERMO,Departamento,Alquiler
Gqc0MTLg+mVRnQK8TkRDOQ==,2019-04-26,,,Palermo,77.0,70.0,29000.0,ALQUILER DEPTO 2 AMB PALERMO,Departamento,Alquiler
ZTsC7vzwY3QOAp5LE2C0aQ==,2019-03-15,-34.5730301,-58.4228373,Palermo,47.0,47.0,16000.0,Alquiler departamento de 2 ambientes,Departamento,Alquiler
sB1qKEzEHrQ0odk31tDEcA==,2019-03-14,-34.55599213,-58.45918655,Belgrano,58.0,58.0,15000.0,Cuba  2600 6°  - $ 15.000 - Departamento Alquiler,Departamento,Alquiler
qRHzylkJcNaAqPpeBhbP9w==,2019-01-11,-34.5945677,-58.3815289,Recoleta,180.0,180.0,48000.0,Oficina sobre 9 de Julio,Oficina,Alquiler
2E2jSGRFezxW8D1fXbEF9Q==,2019-02-24,-34.60911,-58.44156,Caballito,50.0,50.0,11400.0,Local de 1 ambiente en Alquiler en Caballito,Local comercial,Alquiler
f1CspvUquUYk6XFDc+KmxA==,2019-02-24,-34.6086274285,-58.4174657594,Almagro,47.0,40.0,9500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
yHIj4xoT55H6cwz0j0pp2w==,2019-01-03,-34.5959797,-58.4055214,Recoleta,30.0,26.0,10000.0,Departamento monoambiente en alquiler en el Barrio de Recoleta (bajas expensas),Departamento,Alquiler
3UXPZ98O6oX7n/yFIsLJ3g==,2019-02-05,-34.5909,-58.436653,Villa Crespo,115.0,105.0,36000.0,Alquiler PH en Villa Crespo Capital Federal JUFRE 900,PH,Alquiler
YqdDREsJOjhMkrtMVrdKoQ==,2019-02-14,-34.5850218,-58.4200332,Palermo,38.0,38.0,13500.0,Departamento - Palermo,Departamento,Alquiler
e08zDjZMty+xDXr70aQKGA==,2019-06-10,-34.5873825,-58.3972762,Barrio Norte,80.0,72.0,38000.0,3 AMBIENTES EN PALERMO CHICO CON COCHERA FIJA Y AMENITIES,Oficina,Alquiler
kTPB70VSpgPZgUdcvf2kNw==,2019-03-23,-34.604714332,-58.4154589372,Almagro,40.0,40.0,13000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
+RSGC94R1qSWPyqCEAiAmg==,2019-05-31,-34.605976,-58.424532,Almagro,47.0,47.0,14500.0,ESPECTACULAR DUPLEX CON AMENITIES 2 BAÑOS COMP CERCA SUBTE B,Departamento,Alquiler
ywBvxZZNfJpX54GaKzvDFA==,2019-01-27,-34.6010638,-58.4372446,Villa Crespo,155.0,155.0,40000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
8pfE4W796kcj5hoTkl5fNw==,2019-05-12,-34.5637147,-58.4388218,Belgrano,42.0,40.0,16000.0,BELGRANO ALQUILER MONOAMBIENTE DIVISIBLE APTO PROFESIONAL COMERCIAL SHOWROOM,Oficina,Alquiler
A9ivXyr5ITVNM+k4D2qWwA==,2019-02-05,-34.5969657,-58.385791,Barrio Norte,90.0,90.0,35000.0,BARRIO NORTE 3 AMBIENTES 1 SUITTE VESTIDOR 2 BAÑOS PALIER PRIVADO COCHERA FIJA,Departamento,Alquiler
OnjRgv8gPCBngd613b4soQ==,2019-05-09,-34.6219132,-58.4394074,Caballito,33.0,31.0,11000.0,Alquiler de Departamento en Caballito,Departamento,Alquiler
7aM3tQmICrCFeyLSdnX1Hg==,2019-06-10,-34.6183038,-58.4358928,Caballito,78.0,70.0,20000.0,3 Ambientes con Patio y lavadero / Apto Profesional / Alquiler / Caballito,Departamento,Alquiler
yzbPnVG9M8awLyH+eBjf5Q==,2019-06-25,-34.6007671,-58.4386426,Villa Crespo,72.0,68.0,28000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
1rQuNwF6mTwHZLv72vc8aQ==,2019-05-09,-34.60263062,-58.42839813,Almagro,55.0,55.0,12000.0,Corrientes  4500 4°  - $ 12.000 - Departamento Alquiler,Departamento,Alquiler
KXsEiNR399u2ReDjosKH1w==,2019-06-22,-34.5773582,-58.407118,Palermo,42.0,42.0,19000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
iVcpOpqJcsfAys7oBEFxng==,2019-01-29,-34.5959403163,-58.3922352164,Barrio Norte,60.0,60.0,17900.0,TRIPLEX RECICLADO-SANTA FE y CALLAO-VISTA ABIERTA,Departamento,Alquiler
f1Cl8E5QoXFu4R2/NtJWog==,2019-05-31,-34.5790663526,-58.434984864,Palermo,87.0,80.0,23500.0,Departamento de 4 Ambientes  con cochera en alquiler Palermo Hollywood,Departamento,Alquiler
IOmAqVykK4yZzmGvi6SN4w==,2019-01-18,-34.6242873,-58.4547895,Flores,125.0,75.0,18000.0,Donato Alvarez 100 - PH - 3 amb - terraza parrilla ppia,PH,Alquiler
e9VuS8x4/gCOw9W/GJcy3g==,2019-03-19,-34.5614129126,-58.4461292253,Belgrano,40.0,40.0,19000.0,Jose Hernandez y Luis Maria Campos. Excelente dos ambientes para uso Profesional.l,Departamento,Alquiler
YSa5HLzL6NUXGrK0IaQ47A==,2019-01-10,-34.6325223,-58.4611041,Flores,50.0,50.0,15000.0,ubicado en excelente lugar de Folres,Departamento,Alquiler
GYqTST/nLHfHvCaQUBRCPQ==,2019-02-04,-34.6006646,-58.4460414,Villa Crespo,84.0,84.0,25000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
91W7aR4eHUTISWURdtPsYg==,2019-04-25,-34.6298615,-58.4846654,Flores,54.0,45.0,14000.0,"Departamento 2 ambientes reciclado a nuevo, con patio y sin expensas - Flores",Departamento,Alquiler
bTj/WGXxJBIvwBubz3AESw==,2019-04-23,,,Almagro,50.0,46.0,13500.0,Departamento - Almagro,Departamento,Alquiler
WncUhcqhzEyBOKExJI/AvQ==,2019-03-15,-34.5834565,-58.4015093,Recoleta,56.0,47.0,18800.0,Departamento Av. Las Heras al 2800 - Recoleta,Departamento,Alquiler
0HKr/fL2xfS1KLFjcxxBxg==,2019-03-10,-34.587467,-58.40142,Recoleta,43.0,43.0,20000.0,"Recoleta, Edificio Quo Style  2 amb con baulera.",Departamento,Alquiler
Ip9TdoYfHTmOlusPBF8MEg==,2019-05-31,-34.5960334,-58.3829661,Barrio Norte,50.0,50.0,20000.0,OFICINA MUY LINDA EN CERRITO Y SANTA FE UN AMBIENTE,Oficina,Alquiler
ISiwir4QdgHGtq6Ip6j8yg==,2019-05-31,-34.5969214,-58.393328,Barrio Norte,111.0,111.0,32000.0,Av. Callao y Marcelo T. de Alvear oficina piso alto,Oficina,Alquiler
Z5HD3OVXCDQitY6D1iU4UQ==,2019-04-03,-34.6220105,-58.4764482,Flores,55.0,55.0,16000.0,Oficina - Flores,Oficina,Alquiler
WxNXDmfegLiLl+oZrWInag==,2019-06-26,-34.6271073,-58.4531999,Caballito,130.0,120.0,26000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ydpmv0OgLLf6Q5QyWJip/A==,2019-03-01,-34.5664039,-58.4545219,Belgrano,40.0,40.0,12500.0,CDAD. DE LA PAZ 1700. BELGRANO/ ALQUILER DEPTO 2 AMBIENTES,Departamento,Alquiler
ETX7CHOYWwqIc+8305avkA==,2019-05-31,-34.57200241,-58.48526382,Villa Urquiza,49.0,44.0,20000.0,Pacheco  2500 9°  - $ 20.000 - Departamento Alquiler,Departamento,Alquiler
CPWcl03Yz01d5hcO/fFMYg==,2019-01-09,-34.618265,-58.46262,Flores,47.0,47.0,14000.0,2 Ambientes EXCELENTE ESTADO -FLORES,Departamento,Alquiler
lkHs3ZpSZJvEgZ8koNrFrA==,2019-03-30,-34.57228851,-58.4740181,Villa Urquiza,60.0,55.0,21000.0,Juramento   4200 - $ 21.000 - Departamento Alquiler,Departamento,Alquiler
LDvBjavtJi9WZM5uDk5wGw==,2019-02-10,-34.6084059,-58.4227535,Almagro,55.0,55.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
do8MtVYbjntC7ZBu2VB8sw==,2019-03-12,-34.552036829,-58.4666500016,Nuñez,60.0,60.0,23000.0,2 Ambientes Amoblado Núñez. Sin Exigencia Garantia Propietaria,Departamento,Alquiler
+Ww1di7DIO/zOlzHcIiS4g==,2019-04-12,-34.6306138,-58.4665646,Flores,59.0,59.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
szlnVXMGvtkajE4Wzac+Pg==,2019-02-18,-34.57105255,-58.48828888,Villa Urquiza,33.0,32.0,10000.0,Nahuel Huapi  5000 3°  - $ 10.000 - Departamento Alquiler,Departamento,Alquiler
Nj/rluL7pJbErqqqXQWSnQ==,2019-04-08,-34.6255371434,-58.475026346,Flores,85.0,85.0,15000.0,Departamento en ALQUILER en Flores cerca de rivadavia subte A capital federal,Departamento,Alquiler
Kf/RunhOzaxNyyd0VMqvMQ==,2019-04-05,-34.5799452,-58.428185,Palermo,38.0,30.0,40000.0,Departamento - Palermo Hollywood,Departamento,Alquiler
QKOyoGLIn1mvdgkfYLAF/Q==,2019-05-16,-34.583305,-58.4262065,Palermo,37.0,35.0,24000.0,MONOAMBIENTE EQUIPADO EN PALERMO,Departamento,Alquiler
p4ZpcPu2G6kUNz8YTgWZKA==,2019-04-18,-34.556712349,-58.4625658022,Belgrano,52.0,47.0,19000.0,ALQUILER - HERMOSO 2 AMBIENTES - BELGRANO,Departamento,Alquiler
GS4MfK/Ntzkn+Qbga6gE9Q==,2019-06-10,-34.5621168,-58.4779244,Belgrano,30.0,30.0,15000.0,Departamento alquiler,Departamento,Alquiler
A5y9j5VIfF52Ww4BSwMA7w==,2019-02-01,-34.5974815,-58.4202346,Palermo,41.0,37.0,13800.0,"MONOAMBIENTE  DE 40,60 m2 A ESTRENAR CFTE. BCON. MEDRANO Y AV. CORDOBA",Departamento,Alquiler
WVnpWs4pmvM9PJ2LZkDbhA==,2019-05-22,-34.5934202,-58.4052531,Recoleta,64.0,54.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
n3JvGE69dIULwsbLyjUrzA==,2019-05-22,-34.5798334,-58.4138809,Palermo,66.0,66.0,17000.0,Excelente departamento en alquiler,Departamento,Alquiler
ScnkDr3gvjWW7c5SeQZvFg==,2019-05-18,-34.6293573,-58.4517571,Caballito,35.0,33.0,12500.0,Espectacular Ambiente en alquiler muy luminoso!,Departamento,Alquiler
0Av9zflFOyFo71JoV/p/kQ==,2019-05-22,-34.6276256,-58.4489284,Caballito,44.0,40.0,17000.0,Departamento - Caballito,Departamento,Alquiler
8R/mvimsTNnYxpxdMiLSmw==,2019-01-06,-34.598671,-58.388296,Recoleta,27.0,27.0,9500.0,ALQUILER MONOAMBIENTE AMUEBLADO RECOLETA CABA,Departamento,Alquiler
AIQfNswv3NwjOhkgB9R71A==,2019-04-05,-34.6034018,-58.4321665,Almagro,80.0,75.0,23000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
68VVSM2UGcQHyio3i7wKdg==,2019-04-09,-34.6129766,-58.4241354,Almagro,85.0,75.0,22000.0,Departamento - Almagro,Departamento,Alquiler
4DEKktiS9KmUvRad7swL7w==,2019-05-18,-34.59213257,-58.39726639,Recoleta,39.0,39.0,30000.0,Presidente José Evaristo Uriburu  1300 - $ 30.000 - Local Alquiler,Local comercial,Alquiler
hwKIjAHbKHVd5CmF70P8oQ==,2019-02-17,-34.6134526,-58.4613285,Caballito,45.0,45.0,10000.0,Amplio local en caballito en alquiler - zona Plaza Irlanda,Local comercial,Alquiler
q2lODfwR+D+GPOYmq8BNww==,2019-04-11,-34.5873764,-58.4386717,Palermo,80.0,74.0,25000.0,ALQUILER A 2 AÑOS - DEPTO - 3 AMB - AMENITIES!!!,Departamento,Alquiler
l58ILqehoHufx5lS3gkRMg==,2019-04-23,-34.5656462,-58.4640256,Belgrano,60.0,60.0,21000.0,Exelente departamento 3 ambientes,Departamento,Alquiler
ulACwLSGhbxqkknnrnf2MA==,2019-01-25,-34.6254653,-58.4403884,Caballito,41.0,38.0,13000.0,"MONOAMBIENTE DIVIDIDO, A ESTRENAR, PISO ALTO CON VISTA ABIERTA.",Departamento,Alquiler
pSwAUcLMuGEWQ5kMLhrtGw==,2019-01-24,-34.5891403,-58.399889,Recoleta,84.0,74.0,35000.0,Recoleta - Alquiler 3 ambientes,Departamento,Alquiler
/C0z+jS8/Yqer4fA5lrHcg==,2019-03-11,-34.628005,-58.448148,Caballito,44.0,41.0,16000.0,Departamento - Caballito,Departamento,Alquiler
Jgfg9e7P0Bzip+lcr5wDWA==,2019-01-25,-34.5989966,-58.4236502,Palermo,52.0,52.0,18000.0,Alquiler local comercial varios destinos,Oficina,Alquiler
wP1Mx0XmbGOMYU7pyKqIbg==,2019-03-14,,,Belgrano,75.0,70.0,26000.0,ALQ 3 AMB - APTO PROFESIONAL - TORRE,Departamento,Alquiler
rRjmr1n8Fg3GigMZHOwQgQ==,2019-02-12,-34.5635144,-58.466806,Belgrano,63.0,57.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ezAAh+AK9kluum+xAJIOww==,2019-04-10,-34.5850585,-58.4205898,Palermo,40.0,40.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
52J9qFKvM5xaQ0SKpJearw==,2019-01-18,-34.6015602,-58.4343171,Villa Crespo,37.0,30.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
enYcp8faBe4VaJhdS88K8g==,2019-05-18,-34.5696072,-58.486753,Villa Urquiza,46.0,40.0,13500.0,2 ambientes al frente con balcón,Oficina,Alquiler
jxG9n79iywQu+G/Fb6pVmA==,2019-03-22,-34.5900682,-58.4149509,Barrio Norte,80.0,70.0,24000.0,Departamento - Palermo,Departamento,Alquiler
/o/v8J6WH/PA9IgYSYhGAg==,2019-03-25,-34.5908129089,-58.3870371854,Recoleta,78.0,78.0,27000.0,Lindisimo departamento en edificio de muy buena categoria.,Otro,Alquiler
H1dZf3JSkZVc+20udY9PCg==,2019-06-13,-34.5753776959,-58.4398226996,Palermo,75.0,65.0,32000.0,Increible Duplex de 2 amb todo Luz . Estilo New York!,Departamento,Alquiler
St2EXIaSKmOlV/AC2yKsWA==,2019-05-05,-34.57978439,-58.49334717,Villa Urquiza,90.0,35.0,16500.0,Blanco Encalada   5600 1°  - $ 16.500 - Departamento Alquiler,Departamento,Alquiler
puYYNluvq6368H9QfI0Qwg==,2019-03-09,-34.5887052035,-58.444750986,Villa Crespo,78.0,60.0,24000.0,"PH PLANTA BAJA AL FRENTE ENTRADA INDEPENDIENTE SIN EXPENSAS ; LIVING; COMEDOR , 2 DORMITORIOS ; COCINA OFICE EXCELENTE ESTADO CON 2 PATIOS DE USO EXCLUSIVO",PH,Alquiler
E+RIdltZLwNgtb6SDC+Gvg==,2019-02-22,,,Palermo,145.0,140.0,37000.0,COCHERA OPCIONAL,Departamento,Alquiler
qrEZwMG8s97MGmj2G7OgYg==,2019-03-27,-34.5602451,-58.4459405,Belgrano,45.0,45.0,24000.0,"Departamento piso 11 , cochera,seguridad, gym y pisicina - Belgrano",Departamento,Alquiler
tE1DeFw0rn/MYfW6NI7yng==,2019-04-22,-34.56673,-58.451595,Belgrano,58.0,58.0,16000.0,Alquiler Departamento en Belgrano Capital Federal CABILDO 1548,Departamento,Alquiler
qe3+6NBT3gv0GJYNh6t0YQ==,2019-02-11,-34.5821,-58.434329,Palermo,56.0,52.0,28000.0,Palermo Soho - Excelente Departamento,Departamento,Alquiler
GiRH9zm8Y7SQi2cixigTug==,2019-05-09,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
1ADRDDpCwnFyBzDHTcLGJw==,2019-05-15,-34.5909776053,-58.3930295344,Recoleta,48.0,48.0,23000.0,"Departamento 48m² 2 ambientes en AYACUCHO 1600, Capital Federal, Recoleta, por $ 23.000",Departamento,Alquiler
CRECQY6H0beFDxdRfBsY0A==,2019-02-05,-34.6226999067,-58.4439389455,Caballito,68.0,68.0,35000.0,Local - Caballito,Local comercial,Alquiler
24jrh/zksyrACEW8RX3OdA==,2019-05-31,-34.6187363,-58.4406455,Caballito,35.0,35.0,14000.0,Alquiler. Oficina. 35m². Cochera. Bajas expensas. Yerbal y Colpayo. Caballito.,Oficina,Alquiler
2zn73rOzCp5gJRAA7za7tw==,2019-04-14,-34.580746,-58.44098,Palermo,63.0,63.0,26000.0,Hermoso 3 ambientes con cochera y pileta!,Departamento,Alquiler
uoEU7TAtDoXNDd3/6znk9Q==,2019-04-18,-34.5636169,-58.4916832,Villa Urquiza,30.0,27.0,11000.0,PACHECO 3400 / MONOAMBIENTE EN ALQUILER /  VILLA URQUIZA,Departamento,Alquiler
zuT4zoAiAVmYhdYcd+LXUQ==,2019-06-10,-34.5917969,-58.4123649,Palermo,43.0,40.0,17000.0,Bd. Charcas y Bulnes. Divino 2 amb. amueblados.,Departamento,Alquiler
+s/YTytCq8vUzh/zjEhGig==,2019-05-02,-34.5543757,-58.4667834,Nuñez,46.0,42.0,16000.0,ALQUILER NUÑEZ DEPARTAMENTO 2 AMBIENTES AL FRENTE CON BALCON EXCELENTE ESTADO,Departamento,Alquiler
6j+A8WYZhRxBGQ7K7p53DA==,2019-03-16,-34.593454,-58.429473,Palermo,35.0,31.0,12000.0,Alquiler monoambiente divisible-Palermo-CABA,Departamento,Alquiler
Mr6+7Ng3lmCW+JFEWFDnGQ==,2019-04-09,-34.6109006161,-58.4157082009,Almagro,30.0,27.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
cjnHya1o4AxG0GbLbtrYVg==,2019-02-20,-34.6055044791,-58.455359118,Villa Crespo,45.0,43.0,15500.0,Alquiler. 3 Ambientes. 45m². Excelente Zona. Entre Dr. Luis Belaustegui y Tres Arroyos. Villa Crespo.,Departamento,Alquiler
8sBVfYbQJg7bnRhy0AluOQ==,2019-03-28,-34.5811322,-58.4120526,Palermo,75.0,75.0,35000.0,3 amb al frente,Departamento,Alquiler
cyySPvtMLtarbgn79JtuKQ==,2019-05-22,-34.5873825,-58.3972762,Recoleta,28.0,28.0,11000.0,Oportunidad. Excelente Monoamb. Vista Panorámica.,Departamento,Alquiler
/Ldy8SkF0HCbniHp4O3Zew==,2019-03-14,-34.598644,-58.372609,Barrio Norte,85.0,83.0,13000.0,Av. Cordoba al 400,Oficina,Alquiler
rvmOHAWxbh9X/s2f8IAOgg==,2019-02-26,-34.585461,-58.431332,Palermo,55.0,55.0,20000.0,Alquiler Loft en Palermo Capital Federal Godoy Cruz 2000,Departamento,Alquiler
V3KGC5rA1Yq47wjtzl9Gtw==,2019-03-07,-34.5847936985,-58.4054243312,Barrio Norte,88.0,88.0,27000.0,Hermoso 3 amb   escritorio con balcón!,Departamento,Alquiler
Z5vxrFSKjpwzQ3ta8JtoQg==,2019-02-06,,,Palermo,28.0,28.0,10000.0,Mono ambiente amoblado amplio y luminoso,Departamento,Alquiler
AYzIObjlV4LEIiKLf9rKzg==,2019-01-30,-34.5979864,-58.4265894,Villa Crespo,70.0,60.0,17000.0,Departamento - Villa Crespo,Departamento,Alquiler
WiokCIoq/y24/IBimkFstw==,2019-04-30,-34.6183169,-58.4674646,Flores,40.0,35.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ugoUVPpf4+T8PQtcdJAaQw==,2019-03-15,,,Recoleta,125.0,124.0,43000.0,RECOLETA ALQUILER DOS DORMITORIOS C DEPENDENCIA O TERCER DORMITORIO  EN LA ISLA PISO ALTO lindísimo semipiso,Departamento,Alquiler
h9B27n145nxLIe8QXD4DAg==,2019-04-23,-34.59607697,-58.40830994,Barrio Norte,63.0,63.0,19000.0,Laprida  1100 1°  - $ 19.000 - Departamento Alquiler,Departamento,Alquiler
3UJZdNOwmsW9ejfG0Zo0lg==,2019-04-02,-34.58069229,-58.47457886,Villa Urquiza,31.0,27.0,12000.0,Av. Triunvirato   3700 1°  - $ 12.000 - Departamento Alquiler,Departamento,Alquiler
IQfaSBZSCuDFiJPD0ETSSw==,2019-06-10,-34.6157972,-58.4732903,Flores,120.0,120.0,25000.0,Tres Arroyos 2642: Local en Diagonal a Av. Juan B. Justo,Local comercial,Alquiler
RtkLzd/mp7CmyZVLvHQqeg==,2019-06-22,-34.5982872,-58.442928,Villa Crespo,42.0,38.0,11000.0,Departamento de 1 ambiente en Alquiler en Villa crespo,Departamento,Alquiler
dDi33TL4O4Y+0/pph1OkKA==,2019-02-12,-34.5774703789,-58.422504027,Palermo,55.0,51.0,24000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
v8qeQ6Y7IKy+YI7rrzJweA==,2019-03-09,-34.6286116,-58.4474601,Caballito,109.0,94.0,43500.0,"EXCELENTE SEMIPISO CON BALCON TERRAZA, AMENITIES Y COCHERA",Departamento,Alquiler
